id,carat,cut,color,clarity,depth,table,x,y,z,price
8769,1.04,Very Good,I,SI1,60.9,61.0,6.53,6.61,4.01,4413
6886,1.21,Ideal,D,SI1,61.4,56.0,6.81,6.83,4.19,7141
8191,1.07,Very Good,F,VS2,62.4,55.0,6.53,6.57,4.08,7506
17416,0.74,Ideal,E,VS2,61.8,57.0,5.79,5.82,3.59,3175
14322,1.13,Ideal,G,VS2,61.9,56.0,6.65,6.7,4.13,7415
381,1.5,Very Good,H,VS2,62.8,57.0,7.24,7.31,4.57,10083
14752,0.9,Very Good,H,VS1,63.4,60.0,6.07,6.11,3.86,3931
9931,0.3,Ideal,H,VS1,61.9,56.0,4.32,4.35,2.68,605
15886,1.53,Premium,F,SI1,60.6,58.0,7.52,7.49,4.54,11943
7201,0.5,Premium,E,SI2,62.4,59.0,5.12,5.09,3.18,1179
9745,1.0,Very Good,E,SI1,59.3,61.0,6.49,6.53,3.85,5139
14805,1.01,Ideal,F,SI1,61.3,56.0,6.45,6.48,3.97,4851
8645,1.0,Premium,F,SI1,59.9,60.0,6.51,6.48,3.88,4588
9870,0.5,Good,E,SI1,64.5,57.0,5.01,5.03,3.21,1331
7515,1.07,Premium,D,SI1,61.8,57.0,6.61,6.56,4.06,5627
6015,2.05,Premium,J,VS2,62.1,59.0,8.1,8.15,5.06,13948
15807,1.21,Ideal,I,SI2,62.3,55.0,6.75,6.69,4.18,4974
9778,0.78,Good,F,VS1,58.2,61.0,5.94,5.99,3.51,3140
13266,1.2,Very Good,D,SI2,63.2,60.0,6.65,6.73,4.22,5499
8743,0.62,Premium,F,SI2,61.3,58.0,5.54,5.51,3.38,1316
984,0.3,Ideal,F,VVS2,61.3,57.0,4.34,4.38,2.68,737
439,0.71,Ideal,E,VS2,61.3,57.0,5.74,5.77,3.53,2964
8398,0.32,Premium,G,VVS2,62.3,59.0,4.36,4.41,2.74,707
3781,0.73,Ideal,G,SI2,61.2,56.0,5.88,5.81,3.56,2249
15654,0.3,Very Good,D,VS2,59.7,57.0,4.32,4.35,2.56,710
12731,1.51,Very Good,I,SI1,62.2,59.0,7.32,7.38,4.56,8442
19610,0.37,Premium,E,VS2,60.2,60.0,4.63,4.68,2.8,771
5472,0.33,Ideal,H,VS2,61.7,55.0,4.42,4.46,2.75,620
12196,1.0,Very Good,I,SI2,62.8,61.0,6.29,6.34,3.98,3752
18910,0.9,Very Good,E,SI2,60.4,57.0,6.26,6.3,3.8,3854
13799,0.41,Ideal,G,VS2,61.7,55.0,4.79,4.82,2.96,1087
13188,1.02,Ideal,F,VS1,62.1,55.0,6.43,6.48,4.01,7485
12509,1.01,Ideal,D,SI1,60.3,57.0,6.52,6.44,3.9,5697
1226,1.56,Ideal,I,VS2,62.3,56.0,7.47,7.43,4.63,9759
7985,1.0,Premium,I,SI1,62.3,61.0,6.39,6.37,3.98,4284
14183,0.38,Ideal,F,VS1,62.0,57.0,4.63,4.65,2.88,877
11633,2.14,Premium,I,VS1,60.6,59.0,8.32,8.29,5.03,17569
17958,1.01,Very Good,F,SI1,63.2,59.0,6.31,6.36,4.0,5158
903,1.51,Ideal,F,SI1,61.9,56.0,7.37,7.4,4.56,12308
13980,0.31,Very Good,G,VVS2,63.1,57.0,4.28,4.33,2.72,707
15270,1.03,Ideal,G,SI1,62.2,56.0,6.45,6.43,4.01,5690
8280,0.3,Ideal,E,SI1,62.3,54.0,4.29,4.32,2.68,499
7107,2.11,Ideal,H,SI1,62.2,60.0,8.13,8.18,5.07,18407
13342,1.04,Ideal,I,VS1,59.4,56.0,6.7,6.73,3.96,5562
11008,0.71,Good,E,VS2,63.0,60.0,5.66,5.69,3.57,2612
366,0.31,Premium,E,VVS1,60.6,58.0,4.4,4.37,2.65,988
10134,0.31,Ideal,D,SI1,62.0,54.0,4.35,4.37,2.7,571
3079,1.07,Ideal,F,SI1,61.4,57.0,6.59,6.62,4.05,6686
16767,2.18,Premium,H,SI1,62.6,60.0,8.34,8.29,5.19,18275
3016,0.3,Ideal,D,SI1,61.8,56.0,4.3,4.34,2.67,552
6936,1.06,Ideal,J,VS2,61.1,57.0,6.58,6.63,4.03,4378
17994,0.57,Premium,H,SI1,60.3,56.0,5.39,5.32,3.23,1185
10746,0.31,Very Good,H,SI1,63.0,57.0,4.28,4.3,2.71,472
1653,1.21,Premium,G,VS1,61.7,58.0,6.82,6.85,4.21,9399
15923,1.05,Ideal,E,VVS1,59.9,57.0,6.61,6.67,4.0,11347
3422,0.32,Ideal,F,VVS1,61.2,56.0,4.39,4.44,2.7,867
13313,0.34,Ideal,E,VS1,60.6,57.0,4.52,4.53,2.74,1033
15868,0.32,Premium,G,VS2,61.2,60.0,4.43,4.4,2.71,561
8925,0.51,Very Good,E,SI2,63.4,56.0,5.07,5.09,3.21,1194
13186,0.39,Premium,I,VS1,60.0,58.0,4.7,4.76,2.84,703
1206,0.71,Ideal,E,VS2,62.6,55.0,5.69,5.74,3.58,3347
12715,1.01,Very Good,G,VS2,63.3,54.0,6.36,6.38,4.03,6309
8928,0.43,Ideal,G,VS1,61.6,56.0,4.86,4.82,2.98,1066
14477,0.78,Very Good,E,VS2,63.2,58.0,5.82,5.9,3.7,3643
1486,1.05,Ideal,D,SI2,61.8,57.0,6.52,6.54,4.04,5206
12326,0.8,Premium,F,VS2,61.0,57.0,5.92,5.97,3.64,3462
11959,1.07,Ideal,H,SI1,62.7,57.0,6.55,6.51,4.09,5060
85,1.0,Premium,I,VS2,62.2,59.0,6.43,6.36,3.97,4685
5665,0.4,Good,G,SI2,63.1,59.0,4.69,4.73,2.97,471
167,0.56,Premium,G,SI1,60.4,58.0,5.36,5.32,3.24,1207
5377,0.91,Fair,F,SI2,64.9,56.0,6.09,6.14,3.93,3688
15940,0.58,Ideal,F,VVS2,62.1,56.0,5.3,5.38,3.32,2221
15631,2.14,Premium,I,SI2,61.1,58.0,8.35,8.29,5.08,14037
4894,0.7,Very Good,E,VS2,63.4,58.0,5.61,5.58,3.55,2473
7203,0.52,Ideal,E,VS2,60.6,56.0,5.22,5.25,3.17,1356
19546,0.4,Ideal,G,VVS2,61.9,57.0,4.75,4.71,2.92,974
1418,0.33,Premium,G,VVS2,60.7,59.0,4.48,4.51,2.73,752
7748,0.7,Ideal,I,VS1,62.0,56.0,5.68,5.75,3.54,2246
2254,0.3,Very Good,D,SI2,63.0,57.0,4.28,4.31,2.71,447
4063,1.0,Very Good,F,SI1,61.5,61.0,6.3,6.4,3.9,4682
8860,1.05,Premium,F,SI1,62.5,60.0,6.59,6.53,4.1,5821
19647,0.43,Premium,E,VS1,61.3,58.0,4.84,4.87,2.97,1304
9014,0.57,Ideal,E,SI1,61.8,57.0,5.33,5.31,3.29,1625
8394,0.39,Very Good,G,SI1,63.5,56.0,4.58,4.64,2.95,748
10282,0.9,Very Good,E,SI1,63.5,56.0,6.05,6.1,3.87,4165
4244,0.91,Premium,F,SI1,61.3,60.0,6.13,6.08,3.74,3936
13530,1.11,Ideal,F,VS2,60.7,57.0,6.66,6.7,4.06,7823
2438,0.52,Ideal,D,VVS1,61.1,56.0,5.2,5.24,3.19,2668
5140,1.56,Ideal,D,VS1,61.6,56.0,7.46,7.49,4.61,9856
2069,0.33,Ideal,F,VVS2,61.4,57.0,4.44,4.47,2.74,892
15224,0.77,Ideal,G,VS2,61.6,56.0,5.88,5.94,3.64,3307
13105,1.01,Ideal,G,VVS1,60.9,57.0,6.47,6.58,3.98,8176
17253,0.31,Ideal,G,IF,61.8,56.0,4.38,4.4,2.71,988
6667,0.9,Premium,I,SI1,60.0,59.0,6.29,6.23,3.76,3220
1078,0.41,Premium,G,VS1,60.5,60.0,4.75,4.77,2.88,961
12832,1.55,Ideal,I,SI1,62.4,57.0,7.35,7.31,4.58,9271
2175,0.4,Very Good,E,VS2,63.4,57.0,4.74,4.68,2.98,1087
4125,1.2,Premium,I,SI1,61.9,57.0,6.8,6.84,4.22,5292
624,0.4,Premium,E,VS2,60.8,58.0,4.8,4.77,2.91,838
10536,1.07,Premium,F,VS2,62.2,57.0,6.56,6.59,4.09,6492
16343,0.4,Premium,D,VS1,61.8,56.0,4.74,4.7,2.92,1123
4105,0.32,Very Good,D,SI1,61.4,61.0,4.39,4.43,2.71,571
3550,1.6,Premium,E,SI2,62.9,60.0,7.45,7.43,4.68,9815
7536,2.01,Ideal,H,SI2,62.1,56.0,8.11,8.05,5.02,16337
13661,1.5,Premium,F,VS2,62.7,59.0,7.26,7.23,4.55,13248
147,0.7,Good,D,VVS2,64.0,55.0,5.55,5.63,3.58,2527
6798,0.32,Ideal,F,VS2,61.2,55.0,4.4,4.44,2.71,645
5786,1.51,Ideal,J,VVS1,61.0,56.0,7.38,7.43,4.51,11503
17886,1.01,Premium,D,SI1,62.7,59.0,6.41,6.35,4.0,4679
1354,0.38,Ideal,H,VS1,61.7,56.0,4.69,4.65,2.88,1046
8756,1.01,Fair,F,SI2,65.8,54.0,6.24,6.27,4.09,4446
11010,0.42,Ideal,E,SI1,61.6,57.0,4.8,4.81,2.96,931
18677,1.06,Ideal,I,SI2,61.9,55.3,6.54,6.58,4.06,3990
19064,0.93,Premium,F,SI2,61.4,60.0,6.23,6.19,3.81,3396
13195,1.51,Very Good,I,SI2,63.1,57.0,7.28,7.32,4.6,6215
16541,0.71,Ideal,D,SI2,61.5,56.0,5.74,5.77,3.54,2725
16319,0.52,Ideal,H,SI1,62.2,55.0,5.17,5.2,3.23,1156
14969,0.54,Very Good,G,VS2,63.3,60.0,5.15,5.18,3.27,1745
6306,0.33,Ideal,G,VVS2,62.3,56.0,4.47,4.44,2.77,965
7584,1.08,Ideal,G,IF,61.2,57.0,6.59,6.63,4.04,10463
16289,2.25,Premium,H,SI2,62.5,58.0,8.39,8.33,5.23,14502
10455,0.5,Ideal,I,SI1,61.6,55.0,5.12,5.09,3.14,992
8223,0.53,Ideal,E,VS2,62.0,57.0,5.18,5.2,3.21,1814
19968,0.36,Ideal,I,VVS1,62.4,55.0,4.54,4.55,2.84,589
16147,1.5,Very Good,F,VS2,63.0,60.0,7.19,7.27,4.57,12681
2447,0.41,Very Good,E,SI2,62.8,58.0,4.71,4.73,2.96,683
1887,0.59,Ideal,G,VS2,62.5,55.0,5.37,5.34,3.35,1808
8818,1.2,Ideal,F,SI2,62.0,57.0,6.77,6.74,4.19,5373
14774,2.02,Premium,I,VS2,61.7,59.0,8.15,8.12,5.02,15613
11872,2.23,Ideal,H,SI2,60.8,57.0,8.42,8.48,5.15,14199
905,1.03,Ideal,J,SI2,62.4,56.0,6.43,6.47,4.03,3942
15000,0.52,Premium,E,VS1,61.4,58.0,5.11,5.15,3.15,1667
17878,0.34,Ideal,H,VS2,61.7,55.0,4.47,4.52,2.78,589
4896,1.18,Ideal,F,VS2,61.1,57.0,6.87,6.81,4.18,8346
19425,2.1,Ideal,I,SI2,62.5,57.0,8.25,8.21,5.13,15092
9859,0.32,Ideal,H,VS1,61.4,55.0,4.45,4.49,2.74,591
12085,0.57,Ideal,E,SI1,61.1,55.0,5.38,5.32,3.28,1746
14150,0.36,Premium,E,VS2,60.2,58.0,4.61,4.65,2.79,789
9594,1.18,Ideal,F,SI1,61.2,57.0,6.83,6.79,4.17,6828
3102,0.92,Premium,H,VS2,61.7,58.0,6.31,6.18,3.85,3629
12083,0.91,Premium,E,SI2,58.2,62.0,6.4,6.34,3.69,3951
517,0.72,Ideal,I,VS2,61.1,56.0,5.78,5.83,3.53,2083
15181,1.0,Very Good,E,VS2,61.3,54.0,6.35,6.4,3.91,4770
6202,0.91,Premium,E,SI1,61.3,59.0,6.23,6.2,3.8,4011
9883,1.2,Ideal,I,SI2,61.5,62.0,6.81,6.84,4.2,5226
10302,0.31,Ideal,H,VS2,62.4,57.0,4.31,4.34,2.7,471
12567,0.4,Ideal,G,IF,61.5,56.0,4.79,4.77,2.94,1059
9195,0.56,Ideal,J,SI1,61.1,56.0,5.35,5.31,3.26,1163
10903,0.7,Ideal,I,VS2,62.0,56.0,5.71,5.75,3.55,2453
10612,0.57,Ideal,E,VS1,61.0,56.0,5.37,5.32,3.26,1941
4750,0.57,Ideal,J,VS1,60.7,57.0,5.36,5.34,3.25,1547
17712,0.51,Ideal,F,SI1,61.5,55.0,5.14,5.18,3.17,1406
18151,1.12,Ideal,G,VS1,60.9,57.0,6.71,6.74,4.09,8305
10159,0.32,Ideal,G,VS1,62.6,57.0,4.34,4.38,2.73,645
15098,1.2,Very Good,G,SI1,63.5,58.0,6.68,6.64,4.24,6344
8206,2.01,Ideal,H,SI2,62.6,57.0,8.09,8.03,5.04,16025
14660,0.43,Good,G,VVS2,63.6,56.0,4.81,4.84,3.06,1056
19267,0.25,Very Good,F,VVS1,62.6,56.0,4.01,4.05,2.52,541
9809,0.51,Premium,D,VS2,60.5,59.0,5.17,5.15,3.12,1716
6925,0.35,Ideal,F,SI1,62.3,57.0,4.53,4.48,2.81,705
12299,0.51,Ideal,G,VS2,62.4,55.0,5.09,5.13,3.19,1415
3107,1.6,Ideal,E,VS2,61.8,55.0,7.47,7.51,4.62,15688
2006,0.26,Ideal,H,VS1,61.6,55.0,4.14,4.16,2.54,436
14354,0.73,Ideal,F,VVS1,61.9,56.0,5.79,5.83,3.59,4183
11866,1.22,Ideal,H,SI2,61.7,56.0,6.89,6.83,4.23,5291
2733,0.91,Good,I,VS1,63.1,62.0,6.12,6.1,3.85,3580
12167,0.73,Ideal,E,SI2,60.8,56.0,5.78,5.82,3.52,2612
17698,1.08,Premium,E,SI1,60.3,58.0,6.65,6.62,4.02,6335
1693,0.55,Ideal,E,VS1,62.1,56.0,5.25,5.29,3.27,1890
16431,0.72,Very Good,H,SI1,63.1,56.0,5.65,5.69,3.58,2058
11505,1.5,Premium,G,SI1,62.4,59.0,7.29,7.34,4.56,11351
4385,1.14,Ideal,F,VS2,61.8,55.0,6.69,6.73,4.15,8256
16852,1.54,Premium,G,SI1,61.5,59.0,7.36,7.34,4.53,11613
10978,1.01,Ideal,I,SI2,61.4,56.0,6.44,6.47,3.97,4269
9384,1.03,Fair,F,SI1,65.3,59.0,6.35,6.28,4.15,4480
3289,0.34,Ideal,G,SI1,61.8,55.0,4.51,4.56,2.8,446
17375,1.24,Very Good,G,VS2,60.1,59.0,6.99,7.04,4.17,7903
2499,0.32,Ideal,D,VVS1,61.7,54.0,4.39,4.42,2.72,974
15966,0.71,Ideal,F,SI1,61.4,56.0,5.74,5.79,3.54,2664
15575,1.57,Ideal,H,SI1,62.1,57.0,7.41,7.46,4.62,9435
19239,0.41,Very Good,E,VS2,63.1,56.0,4.72,4.74,2.98,1091
16125,1.01,Very Good,G,SI1,61.6,59.0,6.39,6.41,3.94,4916
7983,0.31,Ideal,H,IF,61.1,56.0,4.4,4.44,2.7,874
13201,1.07,Ideal,D,SI1,61.7,54.0,6.62,6.57,4.07,5914
15012,0.51,Ideal,F,SI1,61.9,56.0,5.1,5.14,3.17,1378
15794,1.28,Premium,I,VVS2,59.9,60.0,7.09,7.0,4.22,8624
10062,0.32,Ideal,D,VS2,62.8,56.0,4.35,4.37,2.74,758
17192,0.76,Ideal,H,VS2,62.1,57.0,5.83,5.85,3.63,2908
2574,1.02,Premium,H,VS2,61.0,58.0,6.48,6.54,3.97,5063
15613,1.53,Premium,I,SI1,61.9,59.0,7.39,7.46,4.59,8800
14335,0.39,Very Good,H,IF,63.0,55.0,4.66,4.7,2.95,1034
4220,0.26,Premium,H,VVS2,62.3,58.0,4.06,4.08,2.54,565
12694,2.03,Ideal,I,VS2,61.4,57.0,8.09,8.14,4.98,16779
17096,0.71,Very Good,E,SI1,62.3,60.0,5.68,5.72,3.55,2573
14585,0.3,Ideal,G,SI2,60.7,57.0,4.33,4.37,2.64,422
16993,1.52,Ideal,E,SI1,61.8,56.0,7.37,7.4,4.56,13993
13102,1.21,Premium,G,VS2,62.9,59.0,6.81,6.77,4.27,6906
9239,0.9,Very Good,F,SI1,63.0,57.0,6.08,6.14,3.86,4064
13143,0.33,Ideal,G,IF,61.3,55.0,4.46,4.43,2.73,1116
14750,1.07,Ideal,G,VS1,61.9,57.0,6.58,6.54,4.06,7544
4089,1.01,Good,I,SI1,64.1,58.0,6.25,6.22,4.01,3749
9515,2.22,Premium,E,SI2,61.6,58.0,8.41,8.37,5.15,13215
17835,0.32,Ideal,E,VS2,62.0,56.0,4.41,4.45,2.74,816
8341,0.4,Premium,F,SI1,62.5,60.0,4.67,4.71,2.93,945
12469,0.43,Very Good,G,VS2,62.3,60.0,4.78,4.86,3.0,867
7316,0.7,Good,F,SI1,61.2,61.0,5.68,5.72,3.49,2553
3601,0.52,Ideal,G,VS1,61.9,55.0,5.19,5.22,3.22,1624
7997,0.5,Ideal,D,VVS2,61.0,56.0,5.15,5.13,3.14,2100
18300,0.3,Very Good,G,VVS2,62.6,60.0,4.24,4.29,2.67,590
16386,1.04,Very Good,E,SI2,63.3,55.0,6.44,6.5,4.09,4742
8268,0.91,Ideal,I,VS2,61.8,56.0,6.21,6.22,3.85,3774
12285,0.4,Ideal,D,VS2,62.0,55.0,4.77,4.74,2.95,982
2923,0.9,Ideal,E,SI1,62.7,56.0,6.14,6.19,3.87,4159
14297,1.1,Very Good,H,SI1,62.3,58.0,6.56,6.63,4.11,4980
1064,0.7,Ideal,F,SI1,61.9,56.0,5.74,5.69,3.54,2803
16435,1.01,Premium,D,SI1,61.0,60.0,6.43,6.38,3.9,5096
13315,1.51,Very Good,I,VS2,60.5,57.0,7.36,7.43,4.47,8780
8522,0.34,Premium,G,VS2,59.8,58.0,4.56,4.49,2.71,765
1771,0.42,Ideal,E,VS1,61.9,56.0,4.79,4.75,2.95,1031
332,1.01,Very Good,F,VS2,63.3,58.0,6.3,6.33,4.0,6190
3989,0.4,Good,D,VS2,61.9,60.0,4.66,4.69,2.89,781
9115,0.4,Ideal,E,SI1,60.8,56.0,4.8,4.76,2.9,969
13925,0.38,Ideal,E,IF,61.5,55.0,4.75,4.73,2.91,1431
3865,1.2,Ideal,H,I1,62.6,56.0,6.74,6.79,4.24,3780
8687,1.01,Very Good,G,VS1,62.8,59.0,6.37,6.44,4.01,6144
5589,0.35,Ideal,G,IF,61.8,56.0,4.55,4.53,2.81,1063
19658,0.91,Ideal,H,SI2,61.3,57.0,6.24,6.27,3.83,3787
5631,1.01,Good,E,SI1,63.1,55.0,6.34,6.38,4.01,5342
19821,0.92,Premium,F,VS2,60.3,62.0,6.3,6.24,3.78,4170
14777,1.03,Ideal,G,VS1,61.6,55.0,6.49,6.52,4.0,7418
7834,0.41,Premium,E,VS1,62.5,59.0,4.76,4.73,2.96,1096
15276,0.53,Ideal,F,VS2,61.5,56.0,5.21,5.24,3.22,1786
2299,0.7,Very Good,F,SI1,62.4,56.0,5.71,5.68,3.55,2197
4467,1.01,Premium,H,VS2,61.1,59.0,6.51,6.46,3.97,4805
8255,0.55,Ideal,E,VS2,60.2,57.0,5.34,5.29,3.2,1609
11843,0.71,Ideal,G,SI1,61.0,57.0,5.74,5.76,3.51,2423
4246,0.9,Very Good,F,SI1,62.1,61.0,6.1,6.13,3.79,3760
14485,1.01,Ideal,F,VS2,62.4,57.0,6.44,6.46,4.02,6416
8354,0.38,Ideal,D,VVS1,61.7,56.0,4.69,4.64,2.87,1235
13203,0.74,Ideal,G,VS2,62.3,56.0,5.77,5.8,3.61,3253
10755,0.73,Ideal,F,VS2,61.3,56.0,5.81,5.8,3.56,2790
1683,0.32,Very Good,D,SI1,63.5,55.0,4.37,4.33,2.76,589
15689,0.77,Premium,D,SI1,60.0,60.0,5.94,5.89,3.55,2909
19761,0.93,Premium,F,SI2,61.4,59.0,6.32,6.27,3.86,3941
17789,0.9,Very Good,D,SI1,61.8,60.0,6.23,6.27,3.87,4469
15610,1.54,Ideal,G,VS2,62.2,57.0,7.36,7.39,4.59,13872
12200,1.01,Premium,H,VS2,60.8,59.0,6.47,6.52,3.95,5032
578,0.84,Very Good,G,SI1,60.3,61.0,6.07,6.1,3.69,3435
9656,0.7,Good,F,SI1,58.5,64.0,5.82,5.78,3.38,2155
334,0.9,Ideal,H,SI1,62.0,55.0,6.2,6.22,3.85,3980
14710,1.07,Very Good,E,VS2,61.2,61.0,6.49,6.61,4.01,7177
17786,0.41,Ideal,F,VVS1,62.1,56.0,4.77,4.8,2.96,1323
9748,0.41,Ideal,H,VS1,62.0,55.0,4.81,4.77,2.96,789
4585,1.15,Ideal,I,VS2,62.0,56.0,6.7,6.76,4.17,5506
16703,0.41,Ideal,F,VS1,61.3,57.0,4.77,4.82,2.94,716
14657,1.0,Premium,E,VS2,61.6,58.0,6.41,6.37,3.94,7302
10656,1.01,Premium,E,VS1,61.5,58.0,6.46,6.43,3.97,8313
9109,0.31,Very Good,I,VS2,62.3,57.0,4.36,4.38,2.72,435
676,0.9,Fair,G,SI1,64.3,56.0,6.05,6.09,3.95,3145
14381,1.7,Very Good,I,VS2,63.3,59.0,7.51,7.57,4.76,10171
12419,0.41,Very Good,E,SI1,63.6,58.0,4.71,4.74,3.01,755
9862,0.37,Premium,F,VS2,61.2,60.0,4.63,4.67,2.84,811
782,0.24,Very Good,E,VS2,61.9,59.0,3.96,3.99,2.46,367
13256,0.53,Ideal,D,SI1,60.4,56.0,5.24,5.28,3.18,1956
6298,0.59,Very Good,J,VS2,60.4,61.0,5.42,5.47,3.27,1265
6062,0.71,Ideal,E,VS2,62.4,57.0,5.68,5.73,3.56,2833
1796,0.73,Premium,D,SI1,61.3,59.0,5.78,5.76,3.54,2904
13556,1.0,Ideal,H,VS1,62.2,56.0,6.41,6.44,3.99,5174
5219,1.03,Ideal,D,SI1,61.8,57.0,6.47,6.51,4.01,6533
9680,0.54,Ideal,G,VS1,61.9,55.0,5.21,5.25,3.23,1793
11736,0.72,Very Good,G,VS2,61.8,58.0,5.75,5.78,3.56,3163
15697,0.3,Very Good,E,VS2,62.3,53.0,4.29,4.34,2.69,621
13681,0.84,Premium,E,SI1,60.9,59.0,6.12,6.04,3.7,3402
15550,0.81,Premium,E,SI2,62.6,58.0,6.01,5.95,3.73,2306
17793,0.3,Ideal,E,VS2,62.6,56.0,4.28,4.31,2.69,603
3166,1.04,Ideal,G,SI1,62.3,57.0,6.49,6.45,4.04,5478
4061,1.04,Ideal,F,VS1,61.1,57.0,6.54,6.58,4.0,7477
9418,1.0,Ideal,F,VS2,61.8,55.0,6.48,6.37,3.97,7038
10004,0.38,Ideal,F,VS2,60.3,57.0,4.71,4.75,2.85,1026
7030,1.31,Ideal,G,VS1,61.3,57.0,7.08,7.02,4.32,10996
10184,0.7,Very Good,G,VS1,63.4,59.0,5.59,5.62,3.55,2756
2836,0.31,Ideal,G,IF,62.2,56.0,4.35,4.33,2.69,872
19706,2.24,Ideal,J,VS2,62.5,55.0,8.39,8.35,5.23,15919
7306,0.38,Ideal,E,VVS2,61.0,57.0,4.7,4.67,2.86,988
1955,0.26,Ideal,H,VS2,61.7,55.0,4.08,4.11,2.53,391
13696,1.25,Ideal,H,VS1,62.8,53.0,6.93,6.9,4.34,8690
16520,0.51,Ideal,E,SI1,60.3,57.0,5.22,5.18,3.14,1438
14372,1.13,Ideal,G,VS2,61.8,57.0,6.68,6.72,4.14,6606
13729,0.55,Good,E,SI1,63.2,58.0,5.15,5.2,3.26,1652
13173,2.03,Premium,I,SI1,60.9,58.0,8.11,8.07,4.94,14414
19722,0.73,Ideal,G,SI1,61.9,56.0,5.78,5.82,3.59,2553
9812,1.21,Premium,D,SI1,62.7,58.0,6.82,6.76,4.27,6660
533,1.5,Good,D,I1,63.7,58.0,7.21,7.18,4.58,7592
13647,0.31,Premium,G,VS2,61.9,58.0,4.37,4.29,2.68,743
469,1.22,Very Good,H,SI2,61.1,60.0,6.85,6.91,4.21,5413
18937,0.32,Ideal,E,VS2,61.7,57.0,4.39,4.4,2.71,900
9489,1.04,Very Good,G,SI2,63.1,56.0,6.41,6.45,4.07,4676
5916,1.25,Ideal,F,SI2,61.8,56.0,6.89,6.92,4.26,6012
3761,0.24,Premium,E,VVS1,62.9,59.0,3.94,3.96,2.48,485
5478,1.02,Ideal,F,SI2,62.5,57.0,6.41,6.38,4.0,3763
5805,0.9,Premium,G,SI2,62.8,58.0,6.15,6.12,3.86,3238
10084,1.01,Very Good,H,SI2,62.6,57.0,6.41,6.44,4.02,3692
13494,0.9,Ideal,D,SI2,62.0,57.0,6.15,6.21,3.84,3394
5514,0.51,Very Good,J,VS2,63.3,59.0,5.02,5.07,3.2,1023
1266,1.52,Premium,H,VS1,59.1,60.0,7.48,7.45,4.43,11815
5864,1.01,Premium,G,SI2,60.2,61.0,6.48,6.44,3.89,3639
15865,0.77,Ideal,H,VS2,60.7,56.0,5.89,5.92,3.58,3004
12892,0.29,Very Good,F,VS1,62.4,58.0,4.23,4.28,2.65,504
5742,0.56,Ideal,F,VS1,61.2,56.0,5.4,5.32,3.27,1890
13653,0.41,Very Good,D,VS1,63.5,58.0,4.61,4.68,2.96,947
3780,0.52,Ideal,G,VS1,62.1,56.0,5.15,5.18,3.21,1571
12574,0.31,Premium,G,SI1,62.2,55.0,4.38,4.36,2.72,593
15733,0.71,Ideal,G,VS1,62.6,57.0,5.72,5.69,3.57,2673
8985,0.36,Ideal,E,VS2,62.1,54.0,4.55,4.58,2.83,753
14535,0.37,Premium,D,VS2,62.2,59.0,4.58,4.55,2.84,1033
14107,1.52,Premium,H,VS2,61.5,60.0,7.49,7.32,4.55,10692
10206,1.53,Premium,G,SI2,62.2,59.0,7.3,7.35,4.56,8820
19973,0.31,Very Good,H,VS2,63.0,55.0,4.29,4.32,2.71,523
11811,1.2,Premium,I,VS2,59.6,58.0,6.92,6.96,4.14,6153
1566,0.44,Ideal,D,VVS1,62.6,57.0,4.83,4.86,3.03,1395
11276,0.52,Ideal,D,VS2,61.1,56.0,5.18,5.22,3.18,1832
7752,2.0,Very Good,D,SI1,62.7,56.0,8.04,8.0,5.03,17953
5857,1.21,Ideal,G,VS1,62.1,56.0,6.79,6.87,4.24,8674
4514,0.7,Ideal,E,VS2,61.9,57.0,5.68,5.72,3.52,2811
7655,0.4,Ideal,J,VS1,61.9,56.0,4.71,4.79,2.94,810
12025,0.41,Premium,F,VS1,61.5,60.0,4.78,4.76,2.94,1007
5908,2.01,Good,F,SI2,63.3,59.0,7.93,8.0,5.05,15841
19145,1.5,Very Good,G,VS2,63.3,58.0,7.32,7.27,4.62,11115
1544,0.29,Ideal,I,VS1,61.3,56.0,4.3,4.32,2.64,504
11416,0.32,Ideal,G,IF,61.5,54.0,4.41,4.44,2.73,918
8845,0.76,Good,G,VS2,61.2,65.0,5.94,5.9,3.62,2810
2604,1.01,Very Good,D,VS2,59.4,61.0,6.43,6.5,3.83,7526
9150,0.55,Ideal,G,VS2,62.2,56.0,5.26,5.3,3.28,1699
15640,0.81,Ideal,G,VS1,62.8,56.0,5.97,6.01,3.75,3761
14656,1.2,Good,F,VS1,63.7,59.0,6.74,6.65,4.26,9545
5764,0.31,Premium,H,VS1,60.4,58.0,4.42,4.45,2.68,559
1281,0.31,Good,G,VS1,63.1,55.0,4.28,4.31,2.71,604
16004,0.59,Premium,E,SI1,62.2,58.0,5.37,5.32,3.33,1713
7775,2.02,Ideal,G,SI1,61.9,56.0,8.1,8.18,5.03,18759
8889,0.32,Premium,F,VS2,60.9,58.0,4.42,4.46,2.7,645
2471,1.01,Ideal,F,SI2,60.3,59.0,6.5,6.53,3.93,3942
19305,0.54,Ideal,H,VS2,61.6,55.0,5.24,5.21,3.24,1436
13814,1.27,Very Good,I,SI1,62.0,56.0,6.88,6.95,4.28,5904
18814,1.36,Ideal,H,VS2,60.9,57.0,7.2,7.16,4.36,9788
13227,0.56,Very Good,G,VS1,62.9,55.0,5.26,5.3,3.33,1804
